radius1,texture1,smoothness1,compactness1,symmetry1,fractal_dimension1,texture2,smoothness2,symmetry2,symmetry3
-0.6325902154336527,-0.2608909998838095,0.21271000977490162,-0.09312907733483207,0.4012682755578853,0.2040895171141496,-0.3003025923495168,0.09013523154563147,-0.3171023092386345,0.1519994620049599
1.1479810199868365,0.43419228024907336,-0.5165120159973585,-0.14994751197164294,-0.964554017806109,-1.2372633214031077,-0.8508426906593347,-0.9893778921045693,-0.9422571461596864,-0.7036815494709914
0.1902703709507774,-0.03518130006206157,0.9411692510013752,0.2301482231849539,0.4251602107187711,-0.7078190221670536,-0.8767504599915613,-0.2166375293800733,-0.9248917340229906,-0.1751183328789349
-0.6518545100981712,-0.4968602315156376,0.6513111236023587,0.4123590652961058,-0.05267849249895225,1.3562235294815637,0.6288036181855103,1.4011262589518338,0.3222605921578963,-0.6944409337963051
-0.888530130262255,-1.327882308132074,0.22720291614485208,0.028344817405935925,-0.02480456814458587,0.8504856914053337,1.3166995625239442,2.326177361322472,-0.2255392270633288,-1.113964885427063
1.6048200077454164,2.4912284081700053,1.5971639603780943,2.1083403577957402,2.280767174880933,1.2203064854985768,0.9303164509312524,-0.09530524525518021,0.5385389069512906,2.1350355857926395
1.9928579431307163,0.5855203744477454,0.7199617327231791,1.6623646273059447,-0.0009126329836989866,-0.16415084623510467,-1.0688253015925526,-1.1898773403393217,-0.7338722005193357,-0.35253815383291176
0.7709512529812613,-1.171424448028362,0.12270143337204938,0.10083730297703934,-0.33938171442958714,-0.1499269695392107,-0.7950069808916047,-0.48038465763737614,-0.09135195146158778,-0.3248163068088529
-0.3931625531746381,-0.9636689288742532,0.8343794145912117,0.8414362096223672,0.46896209184706317,1.0401373806839191,-0.3628385872893744,0.021724475602872512,0.23859087913563443,1.1000866302277743
-0.23904819585849055,-0.768737824482743,-2.180145110358551,-1.1238938519012527,-0.04471451411199105,-1.118731015603991,-1.3451003935232806,-1.4781490792176135,-1.0527643143022967,-0.46712178819902156
-0.4289391004087435,1.4447561635419006,-0.6827990469788991,-1.1462293744826197,-0.8172204176473116,-1.042870339892556,0.38312649520749864,-0.4197185155749298,-1.0038254255534265,-0.9014307249092779
